image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/MEN-Shorts-id_00004629-09_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007899-10_4_full.jpg,cotton,denim,leather,graphic,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007252-04_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007224-21_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005918-06_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00002178-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00004782-02_3_back.jpg,cotton,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007022-16_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004647-06_1_front.jpg,cotton,denim,NA,pure color,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005486-08_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003109-01_3_back.jpg,NA,NA,chiffon,NA,NA,pure color,long-sleeve,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003343-28_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007361-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006316-05_3_back.jpg,cotton,leather,NA,striped,pure color,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002900-01_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004711-01_4_full.jpg,chiffon,leather,NA,color block,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002507-01_7_additional.jpg,cotton,cotton,NA,floral,floral,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00001993-01_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005492-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005869-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000186-02_3_back.jpg,NA,denim,denim,NA,pure color,color block,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00005565-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001131-03_1_front.jpg,chiffon,NA,furry,graphic,NA,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00002851-01_4_full.jpg,chiffon,chiffon,chiffon,graphic,graphic,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005610-03_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00001275-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003137-06_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005263-13_2_side.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00001354-01_1_front.jpg,cotton,denim,knitted,pure color,pure color,graphic,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006227-03_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Shorts-id_00004249-02_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003089-01_7_additional.jpg,cotton,NA,NA,graphic,NA,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003470-19_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001123-02_1_front.jpg,knitted,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002325-03_2_side.jpg,cotton,denim,cotton,striped,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000628-03_7_additional.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005863-01_4_full.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002290-02_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002877-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/MEN-Pants-id_00006688-15_1_front.jpg,leather,cotton,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007542-09_3_back.jpg,cotton,denim,NA,color block,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00000398-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003470-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000405-01_3_back.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002546-02_3_back.jpg,chiffon,denim,NA,graphic,other,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006317-09_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002309-03_1_front.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006642-04_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/MEN-Denim-id_00000089-28_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,medium-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001359-02_4_full.jpg,cotton,denim,NA,floral,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007199-03_2_side.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00000768-01_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00006729-02_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,square
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007625-05_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006642-04_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003759-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007582-06_3_back.jpg,knitted,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003002-07_3_back.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007832-01_7_additional.jpg,chiffon,cotton,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006678-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Suiting-id_00001097-01_3_back.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003304-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003095-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00003534-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002549-02_4_full.jpg,knitted,knitted,NA,graphic,graphic,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001969-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007212-01_3_back.jpg,cotton,cotton,NA,color block,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006195-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006115-01_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003323-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002416-01_1_front.jpg,cotton,denim,denim,lattice,pure color,pure color,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005426-02_3_back.jpg,cotton,cotton,NA,color block,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001164-03_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007791-07_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006991-09_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007022-21_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007612-02_3_back.jpg,NA,denim,cotton,NA,pure color,graphic,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006704-05_1_front.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,three-point,standing
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002857-01_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002873-02_7_additional.jpg,cotton,denim,knitted,pure color,pure color,pure color,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000502-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000969-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001177-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002504-01_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00006417-02_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004389-07_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007695-03_7_additional.jpg,chiffon,denim,NA,floral,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004502-02_7_additional.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004227-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005779-04_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004227-03_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00000177-01_4_full.jpg,cotton,leather,NA,graphic,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004184-02_3_back.jpg,chiffon,cotton,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001678-07_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004729-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000013-03_2_side.jpg,NA,cotton,cotton,NA,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00007401-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000698-02_3_back.jpg,NA,leather,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005071-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00000166-02_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00004016-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00001075-02_4_full.jpg,cotton,cotton,knitted,pure color,pure color,graphic,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007153-01_2_side.jpg,cotton,denim,NA,lattice,pure color,NA,sleeveless,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005380-02_1_front.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Shorts-id_00001365-01_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,medium short,lapel
/home/jupyter/runwai/data/images/MEN-Pants-id_00003356-01_7_additional.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002452-02_2_side.jpg,chiffon,chiffon,NA,pure color,pure color,NA,short-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001863-06_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000149-05_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000468-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006674-02_4_full.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007516-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00005302-01_2_side.jpg,cotton,denim,knitted,graphic,pure color,graphic,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005363-01_7_additional.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006670-12_7_additional.jpg,chiffon,leather,NA,pure color,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002553-04_2_side.jpg,cotton,denim,NA,floral,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005816-02_4_full.jpg,chiffon,cotton,NA,graphic,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006452-02_1_front.jpg,cotton,cotton,NA,floral,floral,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002630-02_3_back.jpg,cotton,leather,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004179-01_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003141-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006906-02_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004972-01_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001342-01_4_full.jpg,cotton,denim,NA,color block,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006894-01_2_side.jpg,chiffon,cotton,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007032-07_3_back.jpg,knitted,cotton,NA,pure color,other,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00000385-02_7_additional.jpg,knitted,leather,NA,other,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002638-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006339-02_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002449-02_1_front.jpg,chiffon,chiffon,NA,graphic,graphic,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000981-08_1_front.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,standing
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004381-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000969-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007151-02_1_front.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004593-14_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002790-05_3_back.jpg,knitted,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006396-02_1_front.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007946-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004041-01_1_front.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002925-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005432-03_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Denim-id_00007524-01_4_full.jpg,cotton,denim,NA,graphic,other,NA,sleeveless,long,V-shape
